id,rerata_kecepatan
30742,66.47852
30743,66.47852
30744,66.47852
30745,66.47852
30746,66.47852
30747,66.47852
30748,66.47852
30749,66.47852
30750,66.47852
30751,66.47853
30752,66.47852
30753,66.47853
30754,66.47854
30755,66.47853
30756,66.47853
30757,66.47853
30758,66.47852
30759,66.47853
30760,66.47853
30761,66.47853
30762,66.47854
30763,66.47854
30764,66.47854
30765,66.47854
30766,66.47854
30767,66.47854
30768,66.47854
30769,66.47854
30770,66.47854
30771,66.47854
30772,66.47854
30773,66.47854
30774,66.47854
30775,66.47854
30776,66.47854
30777,66.47854
30778,66.47854
30779,66.47854
30780,66.47854
30781,66.47854
30782,66.47854
30783,66.47854
30784,66.47854
30785,66.47854
30786,66.47854
30787,66.478546
30788,66.47854
30789,66.47854
30790,66.47854
30791,66.47854
30792,66.47854
30793,66.47854
30794,66.47854
30795,66.478546
30796,66.47854
30797,66.478546
30798,66.47855
30799,66.478546
30800,66.47855
30801,66.478546
30802,66.47855
30803,66.478546
30804,66.478546
30805,66.478546
30806,66.47855
30807,66.47855
30808,66.47855
30809,66.47855
30810,66.47855
30811,66.47855
30812,66.47855
30813,66.47855
30814,66.47855
30815,66.47855
30816,66.47855
30817,66.47855
30818,66.47855
30819,66.47855
30820,66.47855
30821,66.47855
30822,66.47855
30823,66.47855
30824,66.47855
30825,66.47855
30826,66.47855
30827,66.47855
30828,66.47855
30829,66.47855
30830,66.47855
30831,66.47855
30832,66.47855
30833,66.47856
30834,66.47857
30835,66.47855
30836,66.47855
30837,66.47857
30838,66.47856
30839,66.47857
30840,66.47857
30841,66.47856
30842,66.47857
30843,66.47857
30844,66.47857
30845,66.47857
30846,66.47857
30847,66.47857
30848,66.47857
30849,66.47857
30850,66.47857
30851,66.47857
30852,66.47857
30853,66.47857
30854,66.47857
30855,66.47857
30856,66.47857
30857,66.47857
30858,66.47857
30859,66.47857
30860,66.47857
30861,66.47857
30862,66.47857
30863,66.47858
30864,66.47857
30865,66.47857
30866,66.47858
30867,66.47857
30868,66.47858
30869,66.47858
30870,66.47858
30871,66.47858
30872,66.47858
30873,66.47857
30874,66.47857
30875,66.47858
30876,66.47858
30877,66.47858
30878,66.47857
30879,66.47858
30880,66.47858
30881,66.47858
30882,66.47858
30883,66.47858
30884,66.47858
30885,66.47858
30886,66.47858
30887,66.47858
30888,66.47858
30889,66.47858
30890,66.47858
30891,66.47858
30892,66.47858
30893,66.47858
30894,66.47858
30895,66.47859
30896,66.47859
30897,66.47859
30898,66.47859
30899,66.47859
30900,66.47859
30901,66.47859
30902,66.47859
30903,66.478584
30904,66.47859
30905,66.478584
30906,66.47859
30907,66.47859
30908,66.47859
30909,66.478584
30910,66.47859
30911,66.47859
30912,66.47859
30913,66.47859
30914,66.47859
30915,66.47859
30916,66.47859
30917,66.47859
30918,66.47859
30919,66.47859
30920,66.47859
30921,66.47859
30922,66.47859
30923,66.47859
30924,66.47859
30925,66.47859
30926,66.47859
30927,66.47859
30928,66.47859
30929,66.47859
30930,66.47859
30931,66.47859
30932,66.47859
30933,66.47859
30934,66.47859
30935,66.47859
30936,66.47859
30937,66.47859
30938,66.47859
30939,66.47859
30940,66.4786
30941,66.4786
30942,66.47859
30943,66.47861
30944,66.4786
30945,66.47861
30946,66.47861
30947,66.47861
30948,66.47861
30949,66.47861
30950,66.47861
30951,66.47861
30952,66.47861
30953,66.47861
30954,66.47861
30955,66.47861
30956,66.47861
30957,66.47861
30958,66.47861
30959,66.47861
30960,66.47861
30961,66.47861
30962,66.47861
30963,66.47861
30964,66.47861
30965,66.47861
30966,66.47861
30967,66.47861
30968,66.47861
30969,66.478615
30970,66.47862
30971,66.478615
30972,66.47862
30973,66.478615
30974,66.47862
30975,66.47862
30976,66.47862
30977,66.47862
30978,66.47862
30979,66.47862
30980,66.47862
30981,66.47862
30982,66.47862
30983,66.47862
30984,66.47862
30985,66.47862
30986,66.47862
30987,66.47862
30988,66.47862
30989,66.47862
30990,66.47862
30991,66.47862
30992,66.47862
30993,66.47862
30994,66.47863
30995,66.47862
30996,66.47863
30997,66.47863
30998,66.47862
30999,66.47862
31000,66.47863
31001,66.47862
31002,66.47862
31003,66.47863
31004,66.47863
31005,66.47863
31006,66.47863
31007,66.47864
31008,66.47864
31009,66.47864
31010,66.47864
31011,66.47864
31012,66.47864
31013,66.47864
31014,66.47863
31015,66.47864
31016,66.47863
31017,66.47864
31018,66.47864
31019,66.47863
31020,66.47864
31021,66.47864
31022,66.47863
31023,66.47863
31024,66.47864
31025,66.47864
31026,66.47864
31027,66.47864
31028,66.47864
31029,66.47864
31030,66.47864
31031,66.47864
31032,66.478645
31033,66.478645
31034,66.478645
31035,66.47864
31036,66.47864
31037,66.47864
31038,66.478645
31039,66.47865
31040,66.47864
31041,66.478645
31042,66.478645
31043,66.478645
31044,66.47865
31045,66.47865
31046,66.47865
31047,66.47865
31048,66.47865
31049,66.47865
31050,66.47865
31051,66.47865
31052,66.47865
31053,66.47865
31054,66.47865
31055,66.47865
31056,66.47865
31057,66.47865
31058,66.47865
31059,66.47865
31060,66.47865
31061,66.47866
31062,66.47866
31063,66.47866
31064,66.47866
31065,66.47865
31066,66.47866
31067,66.47866
31068,66.47866
31069,66.47866
31070,66.47865
31071,66.47866
31072,66.47866
31073,66.47865
31074,66.47865
31075,66.47865
31076,66.47865
31077,66.47865
31078,66.47866
31079,66.47865
31080,66.47867
31081,66.47867
31082,66.47867
31083,66.47866
31084,66.47866
31085,66.47867
31086,66.47867
31087,66.47867
31088,66.47867
31089,66.47867
31090,66.47867
31091,66.47867
31092,66.47867
31093,66.47867
31094,66.47867
31095,66.47867
31096,66.47867
31097,66.47867
31098,66.47867
31099,66.478676
31100,66.478676
31101,66.478676
31102,66.47867
31103,66.478676
31104,66.478676
31105,66.478676
31106,66.478676
31107,66.478676
31108,66.478676
31109,66.478676
31110,66.478676
31111,66.478676
31112,66.478676
31113,66.478676
31114,66.478676
31115,66.478676
31116,66.478676
31117,66.478676
31118,66.478676
31119,66.478676
31120,66.478676
31121,66.478676
31122,66.478676
31123,66.478676
31124,66.478676
31125,66.478676
31126,66.478676
31127,66.478676
31128,66.478676
31129,66.47868
31130,66.47868
31131,66.47868
31132,66.47868
31133,66.47868
31134,66.478676
31135,66.47868
31136,66.478676
31137,66.47868
31138,66.47869
31139,66.47868
31140,66.47869
31141,66.47869
31142,66.47869
31143,66.47869
31144,66.47868
31145,66.47868
31146,66.47868
31147,66.47868
31148,66.47869
31149,66.47869
31150,66.47868
31151,66.47869
31152,66.47869
31153,66.47869
31154,66.47869
31155,66.47869
31156,66.47869
31157,66.47869
31158,66.47869
31159,66.47869
31160,66.47869
31161,66.47869
31162,66.47869
31163,66.47869
31164,66.47869
31165,66.4787
31166,66.47869
31167,66.47869
31168,66.4787
31169,66.4787
31170,66.4787
31171,66.47871
31172,66.47871
31173,66.47871
31174,66.47871
31175,66.4787
31176,66.47869
31177,66.47869
31178,66.4787
31179,66.47869
31180,66.47871
31181,66.47871
31182,66.47871
31183,66.47871
31184,66.47871
31185,66.47871
31186,66.47871
31187,66.47871
31188,66.47871
31189,66.47871
31190,66.47871
31191,66.47871
31192,66.47871
31193,66.47871
31194,66.47871
31195,66.47871
31196,66.47871
31197,66.47871
31198,66.47871
31199,66.47871
31200,66.47871
31201,66.47871
31202,66.478714
31203,66.47871
31204,66.478714
31205,66.478714
31206,66.47872
31207,66.478714
31208,66.47872
31209,66.478714
31210,66.478714
31211,66.478714
31212,66.47872
31213,66.47872
31214,66.478714
31215,66.47872
31216,66.478714
31217,66.47872
31218,66.47872
31219,66.47872
31220,66.47872
31221,66.47872
31222,66.47872
31223,66.47872
31224,66.47872
31225,66.47872
31226,66.47872
31227,66.47872
31228,66.47872
31229,66.47873
31230,66.47872
31231,66.47872
31232,66.47873
31233,66.47873
31234,66.47872
31235,66.47872
31236,66.47872
31237,66.47873
31238,66.47873
31239,66.47874
31240,66.47874
31241,66.47874
31242,66.47874
31243,66.47874
31244,66.47874
31245,66.47873
31246,66.47874
31247,66.47874
31248,66.47874
31249,66.47874
31250,66.47874
31251,66.47874
31252,66.47874
31253,66.47874
31254,66.47874
31255,66.47874
31256,66.47874
31257,66.47874
31258,66.47874
31259,66.47874
31260,66.47874
31261,66.47874
31262,66.47874
31263,66.478745
31264,66.47874
31265,66.47874
31266,66.47874
31267,66.47874
31268,66.478745
31269,66.478745
31270,66.478745
31271,66.478745
31272,66.47874
31273,66.478745
31274,66.478745
31275,66.478745
31276,66.478745
31277,66.478745
31278,66.478745
31279,66.47875
31280,66.47875
31281,66.47875
31282,66.47875
31283,66.47875
31284,66.47875
31285,66.47875
31286,66.47875
31287,66.47875
31288,66.47875
31289,66.47875
31290,66.47875
31291,66.47875
31292,66.47875
31293,66.47875
31294,66.47875
31295,66.47875
31296,66.47875
31297,66.47875
31298,66.47876
31299,66.47876
31300,66.47876
31301,66.47876
31302,66.47876
31303,66.47876
31304,66.47876
31305,66.47876
31306,66.47876
31307,66.47876
31308,66.47876
31309,66.47875
31310,66.47876
31311,66.47876
31312,66.47876
31313,66.47876
31314,66.47876
31315,66.47876
31316,66.47877
31317,66.47877
31318,66.47877
31319,66.47876
31320,66.47877
31321,66.47877
31322,66.47877
31323,66.47877
31324,66.47877
31325,66.47877
31326,66.47877
31327,66.47877
31328,66.47877
31329,66.47877
31330,66.47877
31331,66.47877
31332,66.47877
31333,66.47877
31334,66.47877
31335,66.47877
31336,66.47877
31337,66.47877
31338,66.47877
31339,66.478775
31340,66.47877
31341,66.478775
31342,66.47877
31343,66.47877
31344,66.47877
31345,66.47877
31346,66.47877
31347,66.47877
31348,66.47877
31349,66.47877
31350,66.47877
31351,66.478775
31352,66.478775
31353,66.478775
31354,66.478775
31355,66.478775
31356,66.478775
31357,66.47877
31358,66.478775
31359,66.478775
31360,66.478775
31361,66.478775
31362,66.478775
31363,66.478775
31364,66.478775
31365,66.478775
31366,66.478775
31367,66.478775
31368,66.478775
31369,66.478775
31370,66.478775
31371,66.478775
31372,66.478775
31373,66.478775
31374,66.478775
31375,66.478775
31376,66.478775
31377,66.478775
31378,66.478775
31379,66.478775
31380,66.478775
31381,66.478775
31382,66.478775
31383,66.478775
31384,66.47878
31385,66.47878
31386,66.47878
31387,66.47878
31388,66.47878
31389,66.47879
31390,66.47879
31391,66.47879
31392,66.47879
31393,66.47879
31394,66.47879
31395,66.47879
31396,66.47879
31397,66.47879
31398,66.47879
31399,66.47879
31400,66.47879
31401,66.47879
31402,66.47879
31403,66.47879
31404,66.47879
31405,66.47879
31406,66.47879
31407,66.47879
31408,66.47879
31409,66.47879
31410,66.4788
31411,66.4788
31412,66.47879
31413,66.47879
31414,66.47879
31415,66.4788
31416,66.4788
31417,66.4788
31418,66.4788
31419,66.47879
31420,66.4788
31421,66.47879
31422,66.478806
31423,66.478806
31424,66.4788
31425,66.4788
31426,66.478806
31427,66.47879
31428,66.47879
31429,66.47879
31430,66.4788
31431,66.4788
31432,66.4788
31433,66.478806
31434,66.478806
31435,66.4788
31436,66.478806
31437,66.478806
31438,66.478806
31439,66.478806
31440,66.478806
31441,66.478806
31442,66.478806
31443,66.478806
31444,66.478806
31445,66.478806
31446,66.478806
31447,66.47881
31448,66.47882
31449,66.47881
31450,66.47881
31451,66.478806
31452,66.478806
31453,66.47882
31454,66.47882
31455,66.47882
31456,66.47881
31457,66.47881
31458,66.47881
31459,66.47881
31460,66.478806
31461,66.478806
31462,66.47882
31463,66.47882
31464,66.47882
31465,66.47882
31466,66.47882
31467,66.47882
31468,66.47882
31469,66.47882
31470,66.47882
31471,66.47882
31472,66.47882
31473,66.47882
31474,66.47882
31475,66.47882
31476,66.47882
31477,66.47882
31478,66.47882
31479,66.47882
31480,66.47882
31481,66.47882
31482,66.47882
31483,66.47883
31484,66.47883
31485,66.47883
31486,66.478836
31487,66.478836
31488,66.478836
31489,66.478836
31490,66.47883
31491,66.47883
31492,66.47883
31493,66.47883
31494,66.47883
31495,66.478836
31496,66.478836
31497,66.47883
31498,66.478836
31499,66.47883
31500,66.478836
31501,66.478836
31502,66.478836
31503,66.478836
31504,66.478836
31505,66.478836
31506,66.478836
31507,66.478836
31508,66.478836
31509,66.47884
31510,66.478836
31511,66.478836
31512,66.478836
31513,66.478836
31514,66.478836
31515,66.47884
31516,66.47884
31517,66.47884
31518,66.47885
31519,66.47885
31520,66.47884
31521,66.47884
31522,66.47885
31523,66.47885
31524,66.47885
31525,66.47885
31526,66.47885
31527,66.47885
31528,66.47885
31529,66.47885
31530,66.47885
31531,66.47885
31532,66.47885
31533,66.47885
31534,66.47885
31535,66.47885
31536,66.47885
31537,66.47885
31538,66.47885
31539,66.47885
31540,66.47885
31541,66.47885
31542,66.47885
31543,66.47885
31544,66.47885
31545,66.47886
31546,66.47886
31547,66.47885
31548,66.47886
31549,66.47886
31550,66.47887
31551,66.47887
31552,66.47886
31553,66.47886
31554,66.47886
31555,66.47887
31556,66.47887
31557,66.47887
31558,66.47886
31559,66.47886
31560,66.47886
31561,66.47886
31562,66.47886
31563,66.47887
31564,66.47887
31565,66.47887
31566,66.47887
31567,66.47887
31568,66.47887
31569,66.47887
31570,66.47887
31571,66.47887
31572,66.47887
31573,66.47887
31574,66.47887
31575,66.47887
31576,66.47887
31577,66.47887
31578,66.47887
31579,66.47887
31580,66.47887
31581,66.47887
31582,66.47887
31583,66.47887
31584,66.47887
31585,66.47887
31586,66.47887
31587,66.478874
31588,66.47887
31589,66.47887
31590,66.47887
31591,66.478874
31592,66.47887
31593,66.47887
31594,66.47887
31595,66.47887
31596,66.47887
31597,66.478874
31598,66.47887
31599,66.478874
31600,66.478874
31601,66.478874
31602,66.478874
31603,66.478874
31604,66.478874
31605,66.478874
31606,66.478874
31607,66.478874
31608,66.478874
31609,66.478874
31610,66.478874
31611,66.478874
31612,66.478874
31613,66.478874
31614,66.47888
31615,66.47888
31616,66.478874
31617,66.478874
31618,66.47888
31619,66.47888
31620,66.47888
31621,66.47888
31622,66.47888
31623,66.47888
31624,66.47888
31625,66.47888
31626,66.47888
31627,66.47888
31628,66.47888
31629,66.47888
31630,66.47888
31631,66.47888
31632,66.47888
31633,66.47888
31634,66.47888
31635,66.47888
31636,66.47888
31637,66.47888
31638,66.47888
31639,66.47889
31640,66.47888
31641,66.47888
31642,66.47889
31643,66.47889
31644,66.47889
31645,66.47889
31646,66.47889
31647,66.47889
31648,66.47889
31649,66.47889
31650,66.47889
31651,66.47889
31652,66.47889
31653,66.47889
31654,66.47889
31655,66.47889
31656,66.47889
31657,66.4789
31658,66.47889
31659,66.47889
31660,66.4789
31661,66.4789
31662,66.47889
31663,66.47889
31664,66.47889
31665,66.47889
31666,66.4789
31667,66.478905
31668,66.4789
31669,66.478905
31670,66.4789
31671,66.478905
31672,66.478905
31673,66.478905
31674,66.478905
31675,66.478905
31676,66.478905
31677,66.478905
31678,66.478905
31679,66.478905
31680,66.47891
31681,66.478905
31682,66.478905
31683,66.478905
31684,66.478905
31685,66.47892
31686,66.478905
31687,66.47891
31688,66.47891
31689,66.47891
31690,66.47891
31691,66.47891
31692,66.47891
31693,66.47892
31694,66.47892
31695,66.47892
31696,66.47892
31697,66.47892
31698,66.47892
31699,66.47891
31700,66.47891
31701,66.47892
31702,66.47892
31703,66.47892
31704,66.47892
31705,66.47892
31706,66.47892
31707,66.47892
31708,66.47892
31709,66.47892
31710,66.47892
31711,66.47892
31712,66.47892
31713,66.47892
31714,66.47892
31715,66.47892
31716,66.47892
31717,66.47892
31718,66.47892
31719,66.47892
31720,66.47892
31721,66.47892
31722,66.478935
31723,66.478935
31724,66.47893
31725,66.478935
31726,66.47893
31727,66.47893
31728,66.47893
31729,66.47893
31730,66.47893
31731,66.47893
31732,66.478935
31733,66.478935
31734,66.47893
31735,66.478935
31736,66.478935
31737,66.478935
31738,66.478935
31739,66.478935
31740,66.478935
31741,66.478935
31742,66.478935
31743,66.478935
31744,66.478935
31745,66.478935
31746,66.478935
31747,66.478935
31748,66.478935
31749,66.478935
31750,66.478935
31751,66.478935
31752,66.478935
31753,66.478935
31754,66.478935
31755,66.478935
31756,66.478935
31757,66.478935
31758,66.478935
31759,66.478935
31760,66.478935
31761,66.478935
31762,66.478935
31763,66.478935
31764,66.47895
31765,66.47895
31766,66.478935
31767,66.47894
31768,66.47894
31769,66.47894
31770,66.47894
31771,66.47894
31772,66.47895
31773,66.47895
31774,66.47895
31775,66.47895
31776,66.47895
31777,66.47895
31778,66.47895
31779,66.47895
31780,66.47895
31781,66.47895
31782,66.47895
31783,66.47895
31784,66.47895
31785,66.47895
31786,66.47895
31787,66.47895
31788,66.47895
31789,66.47895
31790,66.47895
31791,66.47895
31792,66.47895
31793,66.47895
31794,66.47895
31795,66.47895
31796,66.47895
31797,66.47895
31798,66.47895
31799,66.478966
31800,66.478966
31801,66.478966
31802,66.478966
31803,66.478966
31804,66.478966
31805,66.478966
31806,66.478966
31807,66.478966
31808,66.478966
31809,66.478966
31810,66.478966
31811,66.478966
31812,66.478966
31813,66.478966
31814,66.478966
31815,66.478966
31816,66.478966
31817,66.478966
31818,66.478966
31819,66.478966
31820,66.478966
31821,66.478966
31822,66.478966
31823,66.478966
31824,66.478966
31825,66.478966
31826,66.478966
31827,66.478966
31828,66.478966
31829,66.478966
31830,66.47897
31831,66.478966
31832,66.478966
31833,66.478966
31834,66.478966
31835,66.478966
31836,66.478966
31837,66.47897
31838,66.47897
31839,66.47897
31840,66.478966
31841,66.478966
31842,66.47897
31843,66.47897
31844,66.47897
31845,66.478966
31846,66.47897
31847,66.47897
31848,66.47897
31849,66.478966
31850,66.47897
31851,66.478966
31852,66.478966
31853,66.47897
31854,66.47897
31855,66.47897
31856,66.47897
31857,66.47897
31858,66.47897
31859,66.47897
31860,66.47897
31861,66.47897
31862,66.47897
31863,66.47897
31864,66.47897
31865,66.47897
31866,66.47897
31867,66.47897
31868,66.47897
31869,66.47898
31870,66.47898
31871,66.47898
31872,66.47897
31873,66.47897
31874,66.47898
31875,66.47899
31876,66.47897
31877,66.47897
31878,66.47898
31879,66.47898
31880,66.47898
31881,66.47899
31882,66.47899
31883,66.47898
31884,66.47899
31885,66.47898
31886,66.47899
31887,66.47899
31888,66.47899
31889,66.47899
31890,66.47899
31891,66.47899
31892,66.47899
31893,66.47899
31894,66.47899
31895,66.47899
31896,66.47899
31897,66.47899
31898,66.47899
31899,66.47899
31900,66.47899
31901,66.47899
31902,66.47899
31903,66.479004
31904,66.47899
31905,66.47899
31906,66.47899
31907,66.47899
31908,66.47899
31909,66.479
31910,66.479
31911,66.479004
31912,66.479
31913,66.479004
31914,66.479004
31915,66.479004
31916,66.479004
31917,66.479004
31918,66.479004
31919,66.479004
31920,66.479004
31921,66.479004
31922,66.479004
31923,66.479004
31924,66.479004
31925,66.479004
31926,66.479004
31927,66.479004
31928,66.479004
31929,66.479004
31930,66.479004
31931,66.47902
31932,66.47902
31933,66.47902
31934,66.47902
31935,66.47902
31936,66.47902
31937,66.47901
31938,66.47901
31939,66.47902
31940,66.47902
31941,66.47902
31942,66.47902
31943,66.47902
31944,66.47902
31945,66.47902
31946,66.47902
31947,66.47901
31948,66.47902
31949,66.47902
31950,66.47902
31951,66.47902
31952,66.47902
31953,66.47902
31954,66.47902
31955,66.47902
31956,66.47902
31957,66.47902
