id,rerata_kecepatan
36225,28.900051
36226,34.805996
36227,35.79985
36228,43.47414
36229,41.19163
36230,35.74202
36231,28.4093
36232,38.8184
36233,37.553036
36234,39.971
36235,24.239143
36236,37.036587
36237,39.128506
36238,42.554737
36239,36.510765
36240,35.224625
36241,29.954206
36242,41.466515
36243,35.713364
36244,35.025978
36245,21.125187
36246,28.264467
36247,39.134403
36248,43.648907
36249,37.359978
36250,29.096588
36251,12.323173
36252,35.13936
36253,35.138863
36254,43.497093
36255,33.859257
36256,34.019615
36257,24.133492
36258,42.637836
36259,41.28515
36260,42.135048
36261,33.904938
36262,35.918568
36263,40.753906
36264,42.755966
36265,37.92787
36266,43.468964
36267,28.242939
36268,28.839367
36269,43.90261
36270,34.70601
36271,34.223167
36272,21.599909
36273,32.56343
36274,33.192005
36275,25.676983
36276,33.447567
36277,29.8373
36278,40.718567
36279,39.805374
36280,32.68478
36281,35.730328
36282,42.232758
36283,29.697384
36284,31.32604
36285,35.905327
36286,32.737362
36287,32.952778
36288,37.318295
36289,42.672523
36290,42.788017
36291,35.15565
36292,33.413036
36293,36.425106
36294,37.987835
36295,28.904203
36296,42.23456
36297,19.977962
36298,41.243427
36299,18.688635
36300,43.124413
36301,36.35753
36302,41.19163
36303,30.672108
36304,39.971
36305,37.459137
36306,27.15079
36307,44.11443
36308,43.49637
36309,37.448
36310,40.37358
36311,33.355244
36312,34.859554
36313,35.49448
36314,34.715965
36315,32.88116
36316,46.18556
36317,19.067818
36318,35.16008
36319,41.48614
36320,32.827927
36321,34.56481
36322,34.514343
36323,21.835299
36324,30.86377
36325,35.507156
36326,35.11062
36327,22.7426
36328,27.823769
36329,45.249073
36330,29.861546
36331,30.672108
36332,30.64637
36333,36.88512
36334,34.560104
36335,13.912841
36336,40.84672
36337,34.19535
36338,36.521137
36339,39.355072
36340,35.50184
36341,43.124413
36342,40.19151
36343,36.743706
36344,42.74886
36345,35.495087
36346,24.242521
36347,39.437836
36348,36.469757
36349,32.518147
36350,16.368563
36351,41.972836
36352,41.256298
36353,38.016605
36354,39.08332
36355,35.02851
36356,41.199757
36357,33.984165
36358,29.096588
36359,33.39806
36360,24.909431
36361,41.13025
36362,37.666542
36363,34.19535
36364,34.58332
36365,36.827
36366,36.419456
36367,37.230755
36368,39.25305
36369,37.631096
36370,28.674755
36371,36.827
36372,40.752247
36373,34.241123
36374,43.045063
36375,42.427258
36376,35.68584
36377,32.45941
36378,29.407366
36379,29.34122
36380,33.91743
36381,30.995598
36382,36.04075
36383,34.609993
36384,41.154552
36385,39.25305
36386,14.237901
36387,35.193
36388,30.040949
36389,38.518936
36390,34.76802
36391,35.316906
36392,45.91336
36393,19.24302
36394,45.09455
36395,43.490932
36396,43.18825
36397,36.7817
36398,34.667965
36399,46.106335
36400,25.91942
36401,35.89564
36402,44.55722
36403,35.168716
36404,32.060863
36405,35.713825
36406,38.50437
36407,29.731655
36408,33.887848
36409,15.283708
36410,34.028538
36411,35.892933
36412,28.413357
36413,41.750843
36414,36.33774
36415,30.672108
36416,37.002754
36417,30.7525
36418,39.971
36419,43.74995
36420,33.63538
36421,25.299883
36422,29.842321
36423,37.81874
36424,35.887604
36425,43.379234
36426,31.972383
36427,43.42816
36428,41.318695
36429,34.077087
36430,35.905327
36431,43.09901
36432,42.971607
36433,31.290283
36434,43.124413
36435,31.812159
36436,42.989048
36437,41.04163
36438,27.214706
36439,37.98925
36440,37.294575
36441,22.67305
36442,35.99475
36443,33.489117
36444,34.41561
36445,41.39531
36446,35.32109
36447,42.729733
36448,30.672108
36449,43.490932
36450,43.55152
36451,34.823483
36452,26.638147
36453,43.255276
36454,31.325748
36455,36.011402
36456,35.83941
36457,30.437479
36458,33.192005
36459,43.55152
36460,40.811462
36461,29.65634
36462,31.452768
36463,42.911396
36464,31.841436
36465,37.852325
36466,35.24006
36467,44.426582
36468,28.794958
36469,29.373108
36470,17.278893
36471,33.887848
36472,41.041115
36473,41.13082
36474,10.101772
36475,42.846764
36476,42.68326
36477,36.863327
36478,32.448006
36479,35.708805
36480,46.858585
36481,30.672108
36482,39.971
36483,35.68584
36484,37.51139
36485,36.665073
36486,27.15079
36487,46.15556
36488,32.753716
36489,33.56596
36490,36.850006
36491,35.11243
36492,43.607033
36493,35.60551
36494,36.827
36495,33.489117
36496,44.613686
36497,28.222603
36498,37.741573
36499,39.971
36500,43.124413
36501,24.909431
36502,36.35948
36503,34.813217
36504,34.604317
36505,35.726166
36506,34.094505
36507,41.839546
36508,38.93865
36509,17.06915
36510,26.042273
36511,33.279083
36512,36.095524
36513,32.746384
36514,35.083534
36515,33.67077
36516,37.32923
36517,30.672108
36518,33.279083
36519,29.580261
36520,36.7817
36521,43.871185
36522,27.823769
36523,36.41032
36524,44.635433
36525,36.017273
36526,35.5229
36527,30.87236
36528,36.38563
36529,41.19163
36530,40.718567
36531,37.819016
36532,34.20264
36533,44.184135
36534,36.46527
36535,35.7755
36536,43.55652
36537,34.705585
36538,34.345642
36539,27.731476
36540,22.67305
36541,36.02231
36542,43.270893
36543,44.421814
36544,37.8621
36545,41.088974
36546,25.620012
36547,29.412443
36548,31.566347
36549,32.367996
36550,35.506893
36551,35.55633
36552,35.736763
36553,25.500568
36554,37.309223
36555,42.293785
36556,21.599909
36557,34.29625
36558,39.971
36559,39.69869
36560,43.070908
36561,40.37358
36562,43.124413
36563,36.10424
36564,35.674168
36565,33.988705
36566,36.76974
36567,37.141514
36568,36.469757
36569,43.468964
36570,34.083267
36571,19.367987
36572,38.68333
36573,34.56091
36574,32.677975
36575,31.27077
36576,33.964775
36577,34.488884
36578,31.877531
36579,19.77354
36580,31.15639
36581,44.23876
36582,31.81544
36583,38.161633
36584,31.558367
36585,39.6112
36586,38.33866
36587,37.92787
36588,33.429928
36589,35.15565
36590,36.175823
36591,36.156296
36592,22.896141
36593,34.201126
36594,43.84151
36595,35.844162
36596,40.61323
36597,21.48478
36598,40.42929
36599,30.327042
36600,35.34868
36601,44.816578
36602,34.20946
36603,35.552917
36604,31.15639
36605,34.33724
36606,36.87024
36607,35.219215
36608,28.458376
36609,31.642359
36610,44.407818
36611,34.316895
36612,37.3984
36613,43.468964
36614,35.163063
36615,35.090694
36616,44.40507
36617,34.904423
36618,23.956673
36619,33.492176
36620,26.225306
36621,41.37783
36622,39.106163
36623,42.477962
36624,28.262634
36625,43.25625
36626,40.31161
36627,37.8621
36628,41.088974
36629,31.693716
36630,34.667965
36631,36.822746
36632,39.971
36633,41.05372
36634,33.413036
36635,43.43478
36636,33.002018
36637,46.100285
36638,34.66787
36639,32.27599
36640,36.806473
36641,46.09204
36642,35.722908
36643,36.780396
36644,22.155945
36645,37.222717
36646,28.509893
36647,30.07475
36648,36.81817
36649,37.723675
36650,40.753906
36651,36.02685
36652,37.57953
36653,36.76198
36654,37.526703
36655,33.413036
36656,36.458927
36657,35.47411
36658,33.145042
36659,42.755966
36660,36.602406
36661,33.577515
36662,20.380465
36663,37.40492
36664,35.329643
36665,28.681133
36666,34.65189
36667,33.827404
36668,22.646547
36669,43.468964
36670,32.733997
36671,33.072044
36672,33.624916
36673,43.180588
36674,36.519936
36675,30.489176
36676,28.787384
36677,38.396507
36678,39.6112
36679,42.729733
36680,44.40507
36681,41.941425
36682,33.414665
36683,45.760315
36684,31.154667
36685,36.23647
36686,28.818855
36687,44.61116
36688,42.514027
36689,34.09465
36690,33.1976
36691,34.506042
36692,34.094505
36693,36.815224
36694,38.22289
36695,21.53676
36696,29.706728
36697,40.42929
36698,45.36175
36699,33.988705
36700,32.315968
36701,36.2292
36702,45.866127
36703,29.232384
36704,35.07688
36705,27.897558
36706,17.329084
36707,36.364162
36708,36.797222
36709,28.905113
36710,32.843357
36711,28.374826
36712,42.636383
36713,31.414097
36714,23.737568
36715,36.553158
36716,28.52996
36717,43.338657
36718,31.185862
36719,30.561274
36720,34.823483
36721,27.512857
36722,39.58392
36723,22.7426
36724,40.37358
36725,42.740242
36726,34.07339
36727,32.515213
36728,33.429928
36729,36.156296
36730,31.468428
36731,45.383476
36732,31.642578
36733,45.11537
36734,31.01381
36735,32.326675
36736,31.88334
36737,32.465847
36738,29.92065
36739,37.143314
36740,42.135048
36741,26.225306
36742,32.68095
36743,39.06361
36744,33.102837
36745,33.381115
36746,34.742657
36747,34.9246
36748,35.000183
36749,35.901176
36750,35.89564
36751,41.84754
36752,43.58038
36753,33.82353
36754,43.94715
36755,36.846706
36756,35.08887
36757,34.907986
36758,29.347706
36759,32.667377
36760,35.34105
36761,36.936268
36762,23.868511
36763,35.524723
36764,35.55385
36765,32.21685
36766,36.43251
36767,34.886337
36768,33.81182
36769,42.950214
36770,39.54044
36771,34.23931
36772,44.91783
36773,29.809227
36774,30.09776
36775,43.227085
36776,31.113657
36777,44.705883
36778,36.3512
36779,31.371737
36780,38.29467
36781,45.76852
36782,37.00913
36783,35.1162
36784,44.680668
36785,36.356766
36786,38.654957
36787,37.234444
36788,36.045982
36789,34.048088
36790,41.461887
36791,40.104023
36792,35.98461
36793,36.760235
36794,41.882774
36795,41.940258
36796,41.02293
36797,39.82581
36798,43.97974
36799,31.683939
36800,43.73959
36801,41.913376
36802,32.504017
36803,33.03341
36804,36.730614
36805,43.995827
36806,39.533775
36807,39.533775
36808,39.341953
36809,23.507383
36810,34.991398
36811,39.325447
36812,33.718513
36813,42.72082
36814,44.007233
36815,38.30728
36816,41.793835
36817,42.831493
36818,39.593487
36819,37.412342
36820,22.58066
36821,36.089447
36822,26.162537
36823,41.821423
36824,43.496487
36825,25.361103
36826,29.617554
36827,45.961224
36828,33.122665
36829,36.432957
36830,46.30239
36831,34.335506
36832,30.43657
36833,42.756084
36834,33.88443
36835,36.787155
36836,37.357075
36837,37.614452
36838,33.931427
36839,38.744907
36840,37.5391
36841,35.996002
36842,35.003994
36843,33.68505
36844,44.302555
36845,36.611996
36846,44.79288
36847,33.327477
36848,46.710827
36849,37.00913
36850,33.251522
36851,26.363194
36852,43.46757
36853,35.099
36854,33.278233
36855,36.168743
36856,10.988068
36857,31.928558
36858,35.822704
36859,44.71052
36860,35.667572
36861,36.32593
36862,29.614458
36863,41.85331
36864,45.147022
36865,42.752197
36866,36.284225
36867,44.427258
36868,39.533775
36869,39.82581
36870,32.192997
36871,32.739887
36872,29.141218
36873,42.030964
36874,41.821423
36875,41.461887
36876,32.614006
36877,31.075134
36878,39.00502
36879,40.679115
36880,29.915651
36881,31.25205
36882,41.555832
36883,37.189648
36884,34.111115
36885,44.271187
36886,44.322456
36887,35.778915
36888,33.061996
36889,16.371054
36890,41.945152
36891,42.75588
36892,37.118557
36893,33.251522
36894,37.445866
36895,37.968277
36896,16.482422
36897,34.232635
36898,31.112864
36899,16.482422
36900,39.533775
36901,37.03755
36902,35.584473
36903,28.609657
36904,36.894073
36905,39.950706
36906,22.113768
36907,35.967552
36908,36.838467
36909,28.898502
36910,34.74894
36911,31.482115
36912,44.394512
36913,36.033333
36914,43.44301
36915,36.557713
36916,39.533775
36917,43.174576
36918,34.457466
36919,33.797836
36920,36.586273
36921,36.62724
36922,44.9758
36923,42.521614
36924,30.916586
36925,34.712025
36926,37.53505
36927,35.300674
36928,25.038706
36929,28.888792
36930,42.18196
36931,29.064348
36932,28.047173
36933,29.240564
36934,33.922523
36935,24.355421
36936,27.10399
36937,23.45479
36938,40.09909
36939,33.93523
36940,39.325447
36941,41.461887
36942,38.994263
36943,37.910126
36944,29.761868
36945,45.76422
36946,33.472454
36947,32.27599
36948,31.112864
36949,38.13262
36950,41.913376
36951,42.737186
36952,28.787687
36953,45.381104
36954,36.401978
36955,39.090473
36956,47.61212
36957,35.999607
36958,32.807102
36959,20.495934
36960,41.603996
36961,36.65235
36962,43.714672
36963,41.02293
36964,39.772392
36965,32.79522
36966,34.18914
36967,43.141975
36968,33.28528
36969,32.440727
36970,44.31861
36971,45.422436
36972,34.907986
36973,32.09364
36974,43.561943
36975,32.27599
36976,32.613598
36977,37.67299
36978,31.854155
36979,38.4547
36980,23.340834
36981,30.991165
36982,36.382317
36983,33.250717
36984,47.228405
36985,39.87665
36986,37.25247
36987,35.531082
36988,31.84336
36989,32.440727
36990,36.2756
36991,34.141018
36992,36.405197
36993,25.6988
36994,36.59301
36995,28.55729
36996,35.823166
36997,47.83799
36998,34.517765
36999,44.680668
37000,37.25779
37001,46.122326
37002,44.85177
37003,31.563747
37004,30.941397
37005,43.44301
37006,35.411007
37007,39.533775
37008,44.680668
37009,39.533775
37010,35.27641
37011,35.589104
37012,34.141018
37013,37.146217
37014,39.744568
37015,37.910126
37016,45.1698
37017,36.37151
37018,43.44301
37019,37.93392
37020,44.293556
37021,29.761868
37022,33.877747
37023,34.675896
37024,36.665005
37025,34.572735
37026,36.54491
37027,42.72082
37028,35.709274
37029,37.69176
37030,36.934624
37031,44.288967
37032,39.533775
37033,37.910126
37034,46.51383
37035,32.511883
37036,35.300674
37037,45.34001
37038,31.29816
37039,30.095219
37040,28.626278
37041,31.829557
37042,43.909786
37043,32.590157
37044,43.57995
37045,36.653805
37046,33.698032
37047,31.005583
37048,31.838087
37049,27.761076
37050,36.058094
37051,37.166847
37052,36.96701
37053,38.270576
37054,37.669483
37055,36.487514
37056,44.65118
37057,33.01234
37058,49.89257
37059,34.64649
37060,33.729107
37061,44.659702
37062,31.718157
37063,33.251522
37064,45.593113
37065,32.882782
37066,35.28178
37067,29.116278
37068,37.50295
37069,42.521614
37070,39.557896
37071,29.963467
37072,38.863712
37073,35.4487
37074,37.910126
37075,36.384453
37076,24.649998
37077,31.372324
37078,29.996944
37079,36.973866
37080,18.597097
37081,41.461887
37082,39.008217
37083,42.677753
37084,36.113934
37085,43.37272
37086,45.32839
37087,31.637175
37088,33.251522
37089,39.60535
37090,32.440727
37091,39.096043
37092,23.340834
37093,34.762627
37094,37.537617
37095,34.020126
37096,33.49639
37097,33.65039
37098,35.1077
37099,41.822315
37100,42.074207
37101,37.036915
37102,33.729107
37103,17.76141
37104,36.304085
37105,32.440727
37106,35.174644
37107,36.989037
37108,43.44301
37109,44.75434
37110,38.95606
37111,34.985508
37112,35.909363
37113,31.563747
37114,39.050117
37115,35.125957
37116,28.967585
37117,35.788128
37118,41.711555
37119,34.684605
37120,36.504036
37121,37.53136
37122,32.081947
37123,33.070057
37124,41.57917
37125,42.28846
37126,31.372324
37127,34.7897
37128,44.31861
37129,29.191822
37130,38.33184
37131,30.859592
37132,42.00394
37133,44.382343
37134,44.680668
37135,36.635384
37136,28.898502
37137,34.92488
37138,35.926613
37139,17.368254
37140,44.505085
37141,41.52293
37142,35.589146
37143,44.08029
37144,32.440727
37145,25.960976
37146,37.85021
37147,31.84561
37148,45.904026
37149,46.609386
37150,42.364586
37151,41.660236
37152,36.896713
37153,26.786724
37154,33.135838
37155,32.417606
37156,36.752014
37157,30.418999
37158,36.25191
37159,34.051468
37160,40.32403
37161,39.885963
37162,41.71364
37163,37.910126
37164,36.3059
37165,37.28813
37166,40.161713
37167,30.095219
37168,36.109802
37169,31.867855
37170,36.934624
37171,22.606321
37172,42.074207
37173,40.900513
37174,44.429707
37175,29.394772
37176,43.475945
37177,19.773968
37178,43.825794
37179,39.54291
37180,42.74009
37181,43.197777
37182,35.335506
37183,13.135316
37184,35.4487
37185,36.356766
37186,36.93407
37187,42.786877
37188,27.744589
37189,20.683825
37190,42.00394
37191,11.759205
37192,35.149117
37193,32.533634
37194,29.809227
37195,37.02969
37196,35.22148
37197,42.541058
37198,31.90767
37199,37.85156
37200,37.720932
37201,32.8816
37202,25.103857
37203,38.05645
37204,36.15286
37205,35.85004
37206,34.443367
37207,35.432564
37208,44.34672
37209,43.081535
37210,23.444275
37211,45.70443
37212,46.780167
37213,42.074207
37214,35.336845
37215,35.275875
37216,39.45744
37217,42.740696
37218,30.43657
37219,36.356766
37220,34.530617
37221,37.910126
37222,34.44919
37223,41.940258
37224,21.989595
37225,41.574844
37226,33.888065
37227,47.2869
37228,41.36254
37229,35.664387
37230,34.3744
37231,41.555832
37232,32.212856
37233,43.44154
37234,43.02746
37235,47.529
37236,26.380352
37237,42.78473
37238,36.396965
37239,35.433887
37240,39.53773
37241,41.083557
37242,32.613598
37243,47.262924
37244,38.111427
37245,43.330692
37246,39.86755
37247,44.505085
37248,36.87219
37249,45.537865
37250,42.16529
37251,29.963467
37252,37.064667
37253,32.816162
37254,30.794823
37255,36.357933
37256,47.1898
37257,34.004845
37258,21.249435
37259,32.88082
37260,42.78473
37261,37.67299
37262,46.78733
37263,32.440727
37264,21.01518
37265,45.253834
37266,20.909246
37267,23.444275
37268,37.870655
37269,32.292263
37270,37.59023
37271,32.440727
37272,36.990494
37273,39.533775
37274,46.324574
37275,35.625114
37276,21.91473
37277,25.16463
37278,33.110283
37279,30.095219
37280,23.993042
37281,29.173185
37282,38.90517
37283,42.69573
37284,36.215233
37285,34.70922
37286,47.276497
37287,44.746105
37288,32.22087
37289,44.105263
37290,37.777737
37291,40.147892
37292,35.242397
37293,37.474117
37294,33.618244
37295,39.64088
37296,31.326242
37297,30.519915
37298,43.841953
37299,34.519924
37300,37.43945
37301,44.279526
37302,45.253834
37303,35.858646
37304,37.238235
37305,42.123913
37306,37.615078
37307,22.050364
37308,38.314495
37309,33.76673
37310,22.672468
37311,35.23444
37312,34.23077
37313,40.622845
37314,45.995876
37315,40.104023
37316,27.343163
37317,38.59622
37318,35.58836
37319,31.744726
37320,23.429483
37321,26.786724
37322,36.54211
37323,39.352737
37324,36.791912
37325,33.65039
37326,45.381104
37327,41.03729
37328,36.203503
37329,40.89382
37330,34.86624
37331,45.137867
37332,30.707838
37333,36.009365
37334,33.70571
37335,30.941397
37336,32.55221
37337,35.648525
37338,20.666199
37339,38.897675
37340,22.606321
37341,37.357075
37342,39.887886
37343,33.54448
37344,34.517765
37345,37.472622
37346,29.834099
37347,35.036137
37348,43.717327
37349,46.162064
37350,44.505085
37351,38.30728
37352,38.140057
37353,44.105206
37354,39.593487
37355,18.5455
